Page,Table,Column_0,Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12
42,1,5,動かす,うごかす,បតរូកថនែង្,,"き か い うご
機械を動かす",បតរូកថនែងម្ ស ៊ីន,,,,,,
42,1,6,運転（する）,うんてん（する）,(ករា )ដបើកបរ,,"けんせつき か い うんてん
建設機械を運転する",ដបើកបរម ស ៊ីនសំ ង់្,,,,,,
42,1,7,測る,はかる,វសា ់,,"てっきん なが はか
鉄筋の長さを測る",វសា ់តប្ ថែងស្ រសសថដក,,,,,,
42,1,8,操作（する）,そうさ（する）,(ករា )តប្ រិបរតិករា,,"き か い そ う さ
機械を操作する",តប្ រិបរតិករា ម ស ៊ីន,,,,,,
42,1,9,停止（する）,ていし（する）,(ករា )ឈប់,,,,,,,,,
42,1,10,切る,きる,ករា ់ ឬ​ ពនែរ់,,"き てっきん き
エンジンを切る、鉄筋を切る",ពនែរ់ម ស ៊ីន ករា ់ ថដក,,,,,,
42,1,11,回す,まわす,បងវិ្ល,,,,,,,,,
42,1,12,押す,おす,រ ញ,,,,,,,,,
42,1,13,集める,あつめる,តប្ មូល,,,,,,,,,
42,1,14,触る,さわる,សា ប្ទ,,,,,,,,,
42,1,15,縛る,しばる,ចងជ្ បា ់,,,,,,,,,
42,1,16,揃える,そろえる,រតម្ មឹ,,"てっきん なが そろ
鉄筋の長さを揃える",រតម្ មឹ តប្ ថែងស្ រសសថដក,,,,,,
42,1,17,結ぶ,むすぶ,ចង្,,"ざいりょう むす
材料をまとめてひもで結ぶ",ដរៀបចំចងែ្ រថុធរា ដដើមដោយថសែ,,,,,,
42,1,18,しゃがむ,しゃがむ,អងគុ្យ(ដចងា ្ដោង្),,,,,,,,,
42,1,19,調整（する）,ちょうせい（する）,(ករា )ថកសំរលួ,,,,,,,,,
42,1,20,閉じる,とじる,បិទ,,,,,,,,,
43,1,1,取り出す,とりだす,យកចេញ,,,,,,,,,
43,1,2,戻す,もどす,ដកា ់ចៅវញិ,,"つか こ う ぐ もと ば し ょ もど
使った工具は元の場所に戻す","ទុកដកា ់ឧបករណ៏ ដែលបនា ច្បើចៅ
កដនែងចែើមវញិ",,,,,,
43,1,3,仕上げる,しあげる,ច្វើចោយច ើយ,,,,,,,,,
43,1,4,折れる,おれる,បកា ់,,"くぎ お
釘が折れる",បកា ់ ដែកចោល,,,,,,
43,1,5,欠ける,かける,ដែប,,"まる は か
丸のこの刃が欠ける",ដែបដលែរណា,,,,,,
43,1,6,近づく,ちかづく,ចៅជិត,,"さぎょうちゅう じゅうき ちか
作業中の重機に近づかない","កុចៅជិតម៉ា សុ៊ីន្ុន្ងន់កុំពុង
ែុំចណើរករា ងរា",,,,,,
43,1,7,電源を入れる,でんげんをいれる,ចបើកថមា ពលច្ែើង,,,,,,,,,
43,1,8,電源を落とす,でんげんをおとす,បិទថមា ពលច្ែើង,,,,,,,,,
43,1,9,スイッチを切る,すいっちをきる,បិទកុងតកា ់,,,,,,,,,
43,1,10,固定（する）,こてい（する）,(ករា )េងភា ប្ជ់,,,,,,,,,
43,1,11,ゆるめる,ゆるめる,បនធរូ,,ボルトをゆるめる,បនធរូប៊ូ ឡុ ង,,,,,,
43,1,12,伸ばす,のばす,ពនលតូ,,,,,,,,,
43,1,13,外す,はずす,ចដោា ះ,,"あんぜん はず
安全カバーを外す",ចដោា ះគ្មប់សុវតថិភព្ជ,,,,,,
43,1,14,曲げる,まげる,ពត់,,,,,,,,,
43,1,15,出す,だす,បចចេញ,,"てっきん ま
鉄筋を曲げる",ពត់សសសដែក,,,,,,
43,1,16,乾かす,かわかす,សមងតួ,,,,,,,,,
43,1,17,数える,かぞえる,របា ់,,,,,,,,,
43,1,18,運ぶ,はこぶ,ចលើក,,,,,,,,,
43,1,19,積む,つむ,លទកុ,,"ざいりょう つ
材料をくずれないように積む",លទកុ វតថ ុធតា ុចែើមកុចោយែួលរលុំ,,,,,,
43,1,20,下ろす,おろす,ដកា ់េុោះ,,"に だ い に も つ お
トラックの荷台から荷物を下ろす",ដកា ់ឥវ៉ាន់េុោពះ ៊ីឡនា ែឹកទុំនិញ,,,,,,
43,1,21,離れる,はなれる,ឃែត្លចេញ,,,,,,,,,
44,1,1,位置,いち,ទីតាំង,,,,,,,,,
44,1,2,寸法,すんぽう,ខា ត្ន,,,,,,,,,
44,1,3,測定（する）,そくてい（する）,(ករា )វសា ់ វែង,,,,,,,,,
44,1,4,計測（する）,けいそく（する）,(ករា )វសា ់,,,,,,,,,
44,1,5,計測器,けいそくき,នឡា ិកវា សា ់សទង់,,,,,,,,,
44,1,6,温度,おんど,សីតុណហភ្ ពា,,,,,,,,,
44,1,7,高さ,たかさ,កាំពស់,,,,,,,,,
44,1,8,長さ,ながさ,បរ្ វែង,,,,,,,,,
44,1,9,重さ,おもさ,ទមងន្ ់,,,,,,,,,
44,1,10,厚さ,あつさ,កបា្ ស,,,,,,,,,
44,1,11,硬さ,かたさ,ភពា រងឹ,,,,,,,,,
44,1,12,深さ,ふかさ,ជមប្ ៅ្,,,,,,,,,
44,1,13,表面,ひょうめん,ផទ្ ខង្នមុខ្,,,,,,,,,
44,1,14,すきま,すきま,ចមន្ លោា ះ,,,,,,,,,
44,1,15,中心,ちゅうしん,កណា ល្ត,,,,,,,,,
45,1,16,値,あたい,តផម្ ល្,,,,,,,,,
45,1,17,安定（する）,あんてい（する）,(ករា ាន)មស្ េរភពា,,,,,,,,,
45,1,18,大きさ,おおきさ,ទាំហាំ,,,,,,,,,
45,1,19,数,かず,ចាំនួន,,,,,,,,,
45,1,20,誤差,ごさ,ភពា ខុសគា ្ន,,,,,,,,,
45,1,21,中,なか,កនុង,,,,,,,,,
45,1,22,反対,はんたい,ទទយុ,,,,,,,,,
45,1,23,周り,まわり,ជុាំែញិ,,,,,,,,,
45,1,24,尺,しゃく,ខា ត្ន សគា ុ,1សគា ≒ុ 30.3㎝,,,,,,,,
45,1,25,青,あお,មខ្ ៀែ,,,,,,,,,
45,1,26,赤,あか,បក្ ហម្,,,,,,,,,
45,1,27,白,しろ,ស,,,,,,,,,
45,1,28,黄色,きいろ,មល្ ឿង,,,,,,,,,
46,1,No.,វកា យ្ សពទ្,មបៀបអនា,ក ា បក្បរ្ ប,រាេភសា ា,,,,,,,,
46,1,1,片づける,かたづける,រ ៀបចំ,なおす,,,,,,,,
46,1,2,捨てる,すてる,រោល,ほかす、なげる,,,,,,,,
46,1,3,掃く,はく,រោស,はわく,,,,,,,,
46,1,4,持ち上げる,もちあげる,រលើករ ើង,つる,,,,,,,,
46,1,5,束ねる,たばねる,ចងោច់,きびる,,,,,,,,
46,1,6,足をくじく,あしをくじく,គរ្ ិចរ ើង,ぐねる,,,,,,,,
47,1,No.,វកា យ្ សពទ្,មបៀបអនា,ក ា បក្បរ្ ប,ម្មោះមៅមសេង,,,,,,,,
47,1,1,一輪車,いちりんしゃ,រេះកង់មួយ,ねこ,,,,,,,,
47,1,2,支柱,しちゅう,សស េប់,サポート,,,,,,,,
47,1,3,ショベル,しょべる,តប ល,スコップ,,,,,,,,
47,1,4,かけや,かけや,ញញួ រ ើ,鳴り物（なりもの）、大鳴り（おおなり）,,,,,,,,
48,1,ក ា បក្បរ្ ប,ក ា បក្បរ្ ប,,,,,,,,,,,
48,1,ぼんやりするな！ケガするぞ。,កុំរលចលឹក!អចា នឹង ង បួស។,,,,,,,,,,,
48,1,"あぶ
ばかやろう！危ない！",លឺរលើតមន!គប្ យ័តារគគ្ ះ្នថា កា ់!,,,,,,,,,,,
48,1,"なに あぶ もど
何やってんだ。危ないぞ。戻れ！",រម ចក៏រ្វើអចេឹង។រគគ្ ះ្នថា កា ់ណសា ់។គត្ ប់មកវញិ !,,,,,,,,,,,
48,1,"もど
いいから、戻ってこい！",អត់អីរេ គត្ ប់មកវញិ ភលមា !,,,,,,,,,,,
48,1,"かって なか はい
勝手に中に入るな！",កុំចូលកនុងេីរនះរដយ្ឋ គម្នក ា អនុញា ត្ញ!,,,,,,,,,,,
49,1,ក ា បក្បរ្ ប,ក ា បក្បរ្ ប,,,,,,,,,,,
49,1,どうしてですか。,មូលរហតុអវើ,,,,,,,,,,,
49,1,これでいいですか。,រ្វើដូរចាះោនតដ ឬរេ,,,,,,,,,,,
49,1,"いちど ねが
すみません。もう一度お願いします。",សុំរទសា សូមនិយយា មែងរេៀត,,,,,,,,,,,
49,1,"つか いちど おし
これはどうやって使いますか。もう一度教えてください。",វតថ ុរនះរគប្ ើដូចរមែច?សូមបរគង្ ៀនខ្ ុមំ ែងរេៀត,,,,,,,,,,,
49,1,"まる
すみません。「丸のこ」ってどれですか。",សុំរទសា មួយណជា ា「 ណ ា កតា ់」,,,,,,,,,,,
49,1,"いみ
「ケレンがけ」ってどういう意味ですか。",「( រខ ត ៉ែង កា តរ )(ក ា ូសខតា )់ 」មនា នយ័យ ងា ដូចរមែច,,,,,,,,,,,
